Maybe I found the proceedings a little bit too conventional .,neg
"As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",very neg
"Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures .",neu
"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",very pos
So what is the point ?,very neg
"While this film is not in the least surprising , it is still ultimately very satisfying .",pos
"I found it slow , drab , and bordering on melodramatic .",very neg
"Awkward but sincere and , ultimately , it wins you over .",very pos
The movie makes absolutely no sense .,very neg
"But as a movie , it 's a humorless , disjointed mess .",very neg
"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .",neu
"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",very pos
"There 's an audience for it , but it could have been funnier and more innocent .",neg
Could The Country Bears really be as bad as its trailers ?,very neg
"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",very pos
"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",neg
"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",very pos
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",pos
This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,neg
"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",very pos
It 's solid and affecting and exactly as thought-provoking as it should be .,very pos
It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,pos
"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",neg
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,neu
"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",neg
About as satisfying and predictable as the fare at your local drive through .,neg
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,neg
A heavy reliance on CGI technology is beginning to creep into the series .,neu
There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,neg
"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",very neg
just pound away .,neu
"The film would work much better as a video installation in a museum , where viewers would be free to leave .",very neg
"Lucas , take notes .",neu
A frustrating combination of strained humor and heavy-handed sentimentality .,neg
This is junk food cinema at its greasiest .,neg
Too sincere to exploit its subjects and too honest to manipulate its audience .,neu
"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",pos
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",pos
You bet .,neu
"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",very neg
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",pos
Neither funny nor suspenseful nor particularly well-drawn .,very neg
"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",pos
No. .,neg
All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,neg
"Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .",very neg
A wonderful character-based comedy .,very pos
